filename,psnr,ssim,image_type
Data170_idx0002.npy,44.5915,0.9293,Data170
Data170_idx0003.npy,38.8507,0.901,Data170
Data170_idx0004.npy,30.8438,0.923,Data170
Data171_idx0001.npy,49.0545,0.9648,Data171
Data171_idx0002.npy,47.6564,0.9648,Data171
Data171_idx0004.npy,37.1576,0.8763,Data171
Data172_idx0001.npy,49.0545,0.9648,Data172
Data172_idx0002.npy,47.6564,0.9648,Data172
Data172_idx0004.npy,37.1576,0.8763,Data172
Data173_idx0004.npy,37.1206,0.8749,Data173
Data174_idx0004.npy,37.1206,0.8749,Data174
Data175_idx0001.npy,49.0545,0.9648,Data175
Data175_idx0002.npy,47.6564,0.9648,Data175
Data175_idx0004.npy,37.1576,0.8763,Data175
Data176_idx0001.npy,49.0545,0.9648,Data176
Data176_idx0002.npy,47.6564,0.9648,Data176
Data176_idx0004.npy,37.1576,0.8763,Data176
Data177_idx0001.npy,38.6925,0.9356,Data177
Data177_idx0003.npy,37.7839,0.8883,Data177
Data177_idx0004.npy,30.8929,0.9131,Data177
Data178_idx0001.npy,38.6925,0.9356,Data178
Data178_idx0003.npy,37.7839,0.8883,Data178
Data178_idx0004.npy,30.8929,0.9131,Data178
Data179_idx0001.npy,49.0545,0.9648,Data179
Data179_idx0002.npy,47.6564,0.9648,Data179
Data179_idx0004.npy,37.1576,0.8763,Data179
Data180_idx0001.npy,49.0545,0.9648,Data180
Data180_idx0002.npy,47.6564,0.9648,Data180
Data180_idx0004.npy,37.1576,0.8763,Data180
Data181_idx0004.npy,44.3172,0.9179,Data181
Data182_idx0004.npy,44.3172,0.9179,Data182
Data183_idx0004.npy,46.6437,0.9263,Data183
Data184_idx0004.npy,46.6437,0.9263,Data184
Data185_idx0004.npy,46.7075,0.9185,Data185
Data186_idx0004.npy,46.7075,0.9185,Data186
Data187_idx0004.npy,46.6437,0.9263,Data187
Data188_idx0004.npy,46.6437,0.9263,Data188
Data189_idx0002.npy,41.2812,0.9531,Data189
Data189_idx0004.npy,47.3057,0.9281,Data189
Data190_idx0002.npy,41.2812,0.9531,Data190
Data190_idx0004.npy,47.3057,0.9281,Data190
Data191_idx0004.npy,46.6437,0.9263,Data191
Data192_idx0004.npy,46.6437,0.9263,Data192
Data193_idx0001.npy,32.4433,0.9669,Data193
Data193_idx0002.npy,33.6089,0.9018,Data193
Data193_idx0003.npy,29.7722,0.9334,Data193
Data193_idx0004.npy,33.5305,0.9152,Data193
Data194_idx0001.npy,32.4433,0.9669,Data194
Data194_idx0002.npy,33.6089,0.9018,Data194
Data194_idx0003.npy,29.7722,0.9334,Data194
Data194_idx0004.npy,33.5305,0.9152,Data194
Data195_idx0002.npy,30.5861,0.8832,Data195
Data195_idx0003.npy,30.3195,0.9434,Data195
Data195_idx0004.npy,34.793,0.9237,Data195
Data196_idx0002.npy,30.5861,0.8832,Data196
Data196_idx0003.npy,30.3195,0.9434,Data196
Data196_idx0004.npy,34.793,0.9237,Data196
Data197_idx0001.npy,30.4465,0.8316,Data197
Data197_idx0002.npy,38.2996,0.922,Data197
Data197_idx0003.npy,33.7282,0.9271,Data197
Data197_idx0004.npy,37.4948,0.9472,Data197
Data198_idx0001.npy,30.4465,0.8316,Data198
Data198_idx0002.npy,38.2996,0.922,Data198
Data198_idx0003.npy,33.7282,0.9271,Data198
Data198_idx0004.npy,37.4948,0.9472,Data198
Data199_idx0002.npy,30.5861,0.8832,Data199
Data199_idx0003.npy,30.3195,0.9434,Data199
Data199_idx0004.npy,34.793,0.9237,Data199
Data200_idx0002.npy,30.5861,0.8832,Data200
Data200_idx0003.npy,30.3195,0.9434,Data200
Data200_idx0004.npy,34.793,0.9237,Data200
Data201_idx0001.npy,30.3316,0.8296,Data201
Data201_idx0002.npy,37.5151,0.9189,Data201
Data201_idx0003.npy,33.5849,0.9265,Data201
Data201_idx0004.npy,37.2893,0.9474,Data201
Data202_idx0001.npy,30.3316,0.8296,Data202
Data202_idx0002.npy,37.5151,0.9189,Data202
Data202_idx0003.npy,33.5849,0.9265,Data202
Data202_idx0004.npy,37.2893,0.9474,Data202
Data203_idx0002.npy,30.5861,0.8832,Data203
Data203_idx0003.npy,30.3195,0.9434,Data203
Data203_idx0004.npy,34.793,0.9237,Data203
Data204_idx0002.npy,30.5861,0.8832,Data204
Data204_idx0003.npy,30.3195,0.9434,Data204
Data204_idx0004.npy,34.793,0.9237,Data204
